ID,SCORE,RANK
M16cc7Of4bS3bTL18Ye21AI6,0.05923872340637668,14842
b9eM91a2OS29cTL5Y6AI7851,0.05923317140836395,14843
6MO54eS0TL1accfY3c9A2ccI,0.05922834286889497,14844
85bMObST8LYAdbfI8d993904,0.0592274996507391,14845
cf3M96dd2O2S7TfLd9Y0aAIa,0.05922524283574883,14846
8M0O6S8d20T40dLYA02fca4I,0.059218789201684684,14847
c9M4O0Sbdd8efc1fTLY7fAdI,0.05921081589933099,14848
MOdc2dS9T8cbLd0Y978fAdI3,0.05921011542055606,14849
88McOff9dcS1eTLYAbc9I098,0.05920792052006812,14850
2M204O6STLY3ee9c2A8bf8I5,0.05920539976706995,14851
857dMOeS8T62Ld4Y3A3cb5I6,0.05920475543642573,14852
MOSTcLY3294A9ed11e8I6c35,0.059200177277964144,14853
d6e3c41M3OSd76TLdYbcffAI,0.05919895405377174,14854
6b63933M15OS4TLYAI87eedf,0.059193815271871744,14855
6d5c00fMO1STLY6Addbbae5I,0.05919128602891485,14856
MO8ST4fL28c92fYbb66A3Ife,0.059188683286870214,14857
dMc89O9f2S3T0La1d2f4YA7I,0.05918308347663265,14858
9eMOScf9T6199fdcL1Y4AaI0,0.05918229114835838,14859
fbMOS9TL6d1545Y59A45b5Ic,0.05917348520179549,14860
677MOeS6bT87L4aa0Y7AI31d,0.05917333723047831,14861
e5Mb5c6OS3ed2Td3LfYc2A8I,0.05917205936831687,14862
d9MO961ST7LYfaA532a0ba9I,0.05916138212420529,14863
5M72O4S2448TaL8YAf3cId4d,0.059161033491309696,14864
049MO5d732cccS75TaLY6A6I,0.05915968146036994,14865
16fbfMd3O1STae0bLY902AIb,0.05915961008174818,14866
Mff34ceOcSTcaLY85A52I389,0.05915095897022217,14867
6Me4ef3fOS61TdLe7e0YAI87,0.0591508942159897,14868
MO5S32T6Lf6YA7I67a721205,0.05915048190942168,14869
M1OSecTe8L5dcY4Ac29968I8,0.0591480225393632,14870
aMOS70T3L7Y0ffc45AIb0bb7,0.059139949548303455,14871
53MOSTe600fL087dY79A7I9b,0.05913830488176331,14872
MO9947254STefL8460Y72A7I,0.05913683156488532,14873
0MbO0Sd2255cT01e8dfLYAdI,0.0591201276601396,14874
74Mb76O4STL8Y1cAaI788591,0.05911942224757331,14875
3c3MfOS41aaTLY7a42AcaI2e,0.05911485069007763,14876
2M0O1b2fSTeL3Y480A34Ica9,0.05911462427687859,14877
b25MO3S4Tb885Ld2Y6deAI71,0.05910831884047637,14878
Me8Od27dSTd9LY6A6fa1cbI1,0.05910592874767353,14879
McbOS15bTL46dY0d765A615I,0.05910391128068383,14880
M8O7SafT3L27YfA65d49261I,0.059102093243928996,14881
4f1867MO4S4T4LYA6Ic1b18d,0.059093208538291225,14882
MO6Sec42T39L2YA1Ie9bee6a,0.05909007511626432,14883
MObSdT53L24Ydd8a72cA3d4I,0.05906856653932067,14884
bcc051Mce46OScTLeYA9edeI,0.05906776695684722,14885
2aMb31O7b5ST7LcY37eAb2I0,0.05906585659449312,14886
feM5beOS4T56fe97LYdaAIab,0.05905769787468866,14887
8M37O1406ST91L9YAI3e4009,0.059056341957538915,14888
MfO6dSf03T04Ld8Y7b37ddAI,0.05905582930745786,14889
e65M66393fO3cSTL3YaAedI3,0.05904689958091096,14890
4a2M7Od03STc3b492fLYA60I,0.05904583399104424,14891
060M37O7b90S2Tfc2LYb2fAI,0.05903994640243008,14892
MOS81T65Lab0dbYfe2b474AI,0.05903831056077123,14893
bMOS2be637aT9LYdA96bbI0f,0.059036627111921675,14894
f857c0fb11MOS6Tf74LY3A4I,0.05903027410056181,14895
M1aOcS4aa0TL058c0Y2AIb3c,0.059024297398558724,14896
aMOS8Te348a524LYecAf3I48,0.059019167042861816,14897
8eMce4be5O5aSc6bTL3Y83AI,0.05898923267118508,14898
Mc4daO25S311fTLYaAIc3b92,0.058987589732861244,14899
7ecMOe3S2TeLcd2406Yb6AIc,0.05898399359071561,14900
M705bdfOcSTL7Y3ce9b9AI40,0.05897916522309623,14901
M4O123e1dcST2LY1Aa297If6,0.05897673020399859,14902
d93eMObc3d110STffaL35YAI,0.05897044714859859,14903
1Mcc5382OS04TL2Y8A6cI99a,0.0589636316610499,14904
9MOc8Saee58T60LY7454AeI1,0.05894480023117425,14905
eMOe14a655STL0YAcI01e78c,0.0589419067535485,14906
0M2ce9O9dS8cbeTL4YAI2496,0.05892967738387969,14907
9b1Ma0886O90STLYeAI9a39c,0.058925690032204076,14908
M3319OS05T19L35Y6d4c8dAI,0.05892452135777643,14909
MO4S5T7L4aacY6673A0e8aI8,0.058919377838672925,14910
8M9Ob1S8b1898T5LYcaA2Ic8,0.05891869275299129,14911
5c075M07OdS26Tf4LY1A7fI2,0.05891730494301328,14912
cdMdO7S3676TcLdb3YA8I80a,0.05890920554883049,14913
M095OS08T02b7L599YA59Id9,0.05890857654075049,14914
e7b7bMf7beOST6LY9388A5eI,0.05889326807251932,14915
4f5Md206OST6d36L5Y5A4Ic1,0.05888822147063428,14916
0298e2bMeOSTLY3045eAI6c2,0.058879160159939256,14917
4MO5b5SbT6524L70dYA478I3,0.05887851834668369,14918
M95O3Se643fcTL4fYb7acAI8,0.058861705870231526,14919
bfM93aaOSfTf3L73cY1bA1Ie,0.0588591749250648,14920
b4Ma2O649edddSc7TL51YeAI,0.05885682413653502,14921
e40d485b6M0Oa6S53aTLdYAI,0.0588568142887785,14922
ac7M07Ob3S23ebTL25fY7AI0,0.05884561115508652,14923
MOSTL60Y02A7I7d6e1f3f6b7,0.05883444497007167,14924
1MOa64STLYf9A9I9fa54c429,0.0588328057746766,14925
Me6O328STdefac5L5Y9dfA7I,0.05882300339101974,14926
7bc405M0O1ST51fL17YA2I30,0.05881921900196467,14927
a6MdOb62STLY1A2Iea194a64,0.05881006938549255,14928
MOST3L3e34286aYA033Ie50e,0.05880620576449591,14929
Me2aOSTf9c2782L54ebYAIce,0.05877813640269667,14930
MOcaS7592TL333Yc732AIe56,0.05877646593873738,14931
M92Oa21SaT37eLde8Y7AI18a,0.058767853889659556,14932
M05O23ST1L9daYAI04bf7da7,0.05876547215166322,14933
b6ff1MO73S1T1fed37LeYAI4,0.05875361064897561,14934
0Mf1O532ST1dL7Y7AIe9a2e0,0.05874918898042917,14935
M1bOef95STL3dYf90338cA3I,0.05874497724731673,14936
bcMbaOeSb355a6TLb9YdA2If,0.05873556663194238,14937
MO86e78ST0cbL681YcbAI8a0,0.0587184328144374,14938
MOS180aeT7L45Y5a04AaIce6,0.05871765162580389,14939
6M650OcbSTL263YaAc1I0e05,0.05871444613886301,14940
cbM666O94aST09LYAe0I0bc6,0.05871205464530724,14941
4MO8S52TfefLaY5AaIe72397,0.05870993093828432,14942
M6O0SaT43LYAc61Iad6f1f92,0.058704337864241576,14943
8aM8Oec3dSTLYfdA1fI50c6e,0.05870245096116055,14944
M0O7886bSf4487TL27dY3AIc,0.05869916046648287,14945
M7O7a61SeT51Lee6YAd02eId,0.05869122322585201,14946
Mc4O3b65STLY00b88aAcfd2I,0.058687152450323,14947
4MO6Sa9aT6L6Y82bAIde3555,0.058687023152994004,14948
3MOS1T55L4cYb0bbd6AdId18,0.05868355007139286,14949
Me5O4bcST087L4b8aYA258I4,0.05867540161436561,14950
8MO1S90fTb83a8LdaYe16eAI,0.058671655940119506,14951
2M1eOS44db7TLY5cAId1c301,0.05865736298021604,14952
dM73Oa0S0TL6YAc6Ibd2460c,0.058647107355877484,14953
45MaOS4Ta9L39deYAIf3a6d1,0.05864607479904407,14954
d5M735aO9d26bSTL3Y8A7aI5,0.058643656297449935,14955
4McO1Sfe60cTcb78La684YAI,0.05863605532631838,14956
bcec48b9MO1dS6TL8YAe07I9,0.05863454797986438,14957
M88OS6bTL84Y1f6f65A2476I,0.05862459115396159,14958
8Mfd7O3STb8e71fd20L0YA0I,0.05862399148650734,14959
MeO9ca3S8aTd814L3YAI36fc,0.05861882020027479,14960
MOeS5TL71854cd992aYA90cI,0.05861541760731703,14961
f390591MdOST7L06YAI8222f,0.058607883096111146,14962
Mc01d6a48O60STcLYdd983AI,0.05860447354546046,14963
MbO3ST49LY44c48eAccf843I,0.058600528832008864,14964
6M62OSTLd17f5b101Y4eaA7I,0.05859985416285385,14965
1abcM03OScfTLcffY3eAc3fI,0.05858796945734727,14966
aM6OSa9f6cT41L8Y4c33b4AI,0.05858336342692373,14967
Mc2O0Sbc8676TL8a3912YA6I,0.05857939489604538,14968
6428eM26Oefaa8eST5LY9AbI,0.05857600794698265,14969
45620Mc9ObST99eLY84989AI,0.05857070580721492,14970
67aMO41S85T7L9YAe6c87eIc,0.05856379811496824,14971
d5M6Ode80ef4e67STLaY52AI,0.05855770930425647,14972
62MOS3Tb5L9Y7460AfIf8501,0.05855494225364814,14973
53M4OS6fe1T0bLYea659AdfI,0.05855044925412188,14974
aMO81dc7b3b90STaLe9Y8A2I,0.058547785624357654,14975
MOSTcLce49cYA2f1e0If25a8,0.058543637216342884,14976
2M52eO0caS4TLY6e8A34Id79,0.058543414076198314,14977
76cf0M1a9OSe4TL389Y3dfAI,0.05854105545893533,14978
752M3OSc86TL6YA7e39Ic3f9,0.0585350262361655,14979
c0Md9O7S2TbcLaY9AI660ce3,0.05853017769703466,14980
40b45fMb4dOeS3TddL3YAIe0,0.05852829065122928,14981
MfOeS5T1f9Lf8Y73cac03AI4,0.05852786391549517,14982
78f93d84M20OS7T7eLY72AI3,0.05852773276651549,14983
5M78a60OSTL83bdfYb4aAI9d,0.05852719860112301,14984
2MO91dS9f49Ta23L6YcAIce1,0.05852350991947118,14985
Mcf9a12dO7ScTcLYdbfAIefd,0.058521539687794076,14986
1eMf0f4cO3Sc8cc6T6L2Y8AI,0.05852054505101316,14987
fbM5f0941O38STcL5cYA8f1I,0.05851976035049569,14988
3765M3OcSfd96a3T4b5LYAI8,0.058518538612425855,14989
78MeOS4TfLY9Aa62Ibd52457,0.05851617513689522,14990
cMO3SddT79aL13c8Y1A6I138,0.05850981985344419,14991
477ffcMeO43S9TLY0A7I0a07,0.058508844231334255,14992
d40Md7eea3dO5STcfLY05AIf,0.05850595713820311,14993
MO591e5Sad81T6bLY856A9I1,0.058502474834228047,14994
MOSTLe022477Y1A62aa4dIa1,0.05850190763844739,14995
cf80MOS1fT2LYf5A81d94bI2,0.058498704077463215,14996
8MO95S6TL78Ybebf50cAId3e,0.0584968065521517,14997
M580OSTac58LYAbd9f5067cI,0.05849321507468835,14998
aM7364O29c4S43aT5LaYcA4I,0.05849314700547742,14999
2MbO80bSf5T3fL7978bYAI48,0.058492915091764304,15000
4Maf85f5cOSe321e1T4LY6AI,0.05849281315066768,15001
MO0c3fa7eSd6aTL7571Y7A7I,0.05848726916810708,15002
aM5ed06dOS6T27cL15YAed4I,0.0584841788672893,15003
MO243625Sa5aTLa6b3dY1AIe,0.05848187802648391,15004
5MOa5S4TbLY91bA6479c95bI,0.05848069400197479,15005
82MOS9d8cT8L370Ycd16f4AI,0.05847159915753843,15006
5M1O7fSTed1590d2LYA4Iad6,0.05846383473875068,15007
9d7M1OS0cTL63764Ybb7A90I,0.058459567636477604,15008
0Mbb6OScTfa5cLY38Ae166cI,0.05845468351833173,15009
M2Oefd4STL7bd8Y7eAb0aI35,0.05845319205332269,15010
M5O7480cS73T4L475YA651I6,0.05845265200124916,15011
80816M520faOS54044TeLYAI,0.058439089644039585,15012
6aM0Ocea8ST1L35YA8b4Ie89,0.05843464664645861,15013
f4MOS871de8T04de1L2Y9AI2,0.05841947659946915,15014
70ddMOST4bcdef8a0LYAdI60,0.058417482857850894,15015
M574OS310TaLabYec6A632bI,0.05840830953219714,15016
8MO88f50Sf8Tcd7dLY33Af2I,0.058404010375435855,15017
Mdc5c3b13d2O452STLc6Y9AI,0.058399015345013836,15018
5fMOS1T08d6LY39fAfd94Id3,0.05839653236744159,15019
2d01MaOS13TLdbYe00AbI33d,0.05839572986694524,15020
c92a6M18OSdTf4f07fLYAI04,0.058393462711374446,15021
M957O03S94T260f5LY38A83I,0.058390710149706336,15022
e946MdOSe084TaL2Yce2AIf9,0.05838627309937304,15023
6McO011c59086fSTLe8aYAIf,0.058385982037299,15024
fMO55S166674d888TfLY2AI0,0.05838006047136858,15025
603fMaOS3TaLa5a0f54YA11I,0.05837360876196343,15026
d9bb8fM6OeS25d6T8LYA602I,0.058369536267109556,15027
MO30004ST0cL9Y7bAd512I7e,0.0583639569003515,15028
0Mce9f7Oe13S3TL0YA56df7I,0.058360396739135484,15029
M9OS86eT7eLeecY68A0I40e4,0.05835855562203639,15030
0MOd8S3TL31Y6bA8df1e5Ie2,0.05835587627690242,15031
MccO8STL59aa5257Y1AccI94,0.05835574382690738,15032
6bMOScT3fcfLY05b6AfIe9b9,0.058354750395416495,15033
8MdOea5Sa13Td016LY8AaI61,0.058348883506687335,15034
Mb0O0988STc8fa318LYA11Ie,0.058345281925200394,15035
b8M0OST2d0Lf6Y30ca98A51I,0.058340512343810456,15036
McafeOS2d1aTLYaAIe655d32,0.05833651459789845,15037
7M014OeeS47abT38LaYb96AI,0.05833615984559035,15038
MOST6e07307eLfYAf3I2203b,0.05833031574217706,15039
Me1c7609O6S70T1LY9822AbI,0.058327073977559846,15040
MdOf4S2T3470b7LaY5A6I9a5,0.05832470237450127,15041
cMOb46SfT1LYA4I0660234da,0.058323071881855246,15042
MOfcSdT5L4a1Y3A8d9Ic02fb,0.05831754711397337,15043
Mb7673OS1aTa9bf6LYA34Idf,0.05831518091704934,15044
d65bMd20dOS8b6aT6e9LYAeI,0.05830943807094889,15045
b9c07MOfdS6caTLY26AIde56,0.05830686051974805,15046
049f23cMO4S2TLY153351AIf,0.05829987770923083,15047
MOaS2T6L97cbcYb39cAI26f3,0.058290030048578176,15048
f3b7M0a8cOSfTL6YAI427470,0.05828943811246131,15049
M5OS47TL3YAa9If3e4b7b5b5,0.05828748665614288,15050
1M5fO5aSf6eTafc52LY6A0I1,0.05828747029328355,15051
01M7a74OS9T86LYfAcI648ab,0.05828658372173266,15052
MO02S96a45TL69YA7Ifd4f01,0.058284403936959904,15053
7M1aO83Sc2TL3131aYeA8cIe,0.05828139787784135,15054
MdO27ST3cbd3L38766346YAI,0.05828080947886076,15055
4024eMO3b845e0S1TLcYAe0I,0.05828050549826762,15056
M50fbO39SaTL0b4YA377I4d2,0.05827897607136422,15057
0fMfOeSTdLYAeb245354cd0I,0.058277465285655104,15058
M6b6OS9eT3LYA3fc9aI3eea6,0.05827675356777496,15059
MOfc3758276S0TLYbAeI9d2b,0.05827507375197955,15060
0eeMO02b2SfaedTfL9Y7AaI1,0.05826346596327669,15061
M6aOaS796a018T9L70Yb1eAI,0.058262919959327794,15062
0382MO0SedT2eLY5dA3eI33e,0.05825916347799056,15063
b1MOSTbL16a0f27Y0c41A29I,0.05825256251670063,15064
70fM2O8cSTa42L1afY0aAIde,0.05824331489276618,15065
M0Oc7S42fb5Td13LYA2Ia59f,0.05823694492205092,15066
36863cMbe57Oc9STL9YAb8aI,0.0582347619451414,15067
5cM5dOST6bcb4dc5b6LYA14I,0.05822870410553867,15068
5d57M9OfeS2fT6LY01A8dIc8,0.05821984327218712,15069
MbcO41cS3TeLY7d4a74e7AI3,0.058218489990478045,15070
M28d38cdfOSTLcYacAIbd0e6,0.05821420097372323,15071
3MOS8bT4L5005af28Y764AI6,0.058214020433797184,15072
094M8af1O5cS10TLf31YbAfI,0.05821118425554693,15073
262ff4bM8OaSTbLc9Y3A07cI,0.058208057284695386,15074
M96O1ffabSTcbL1eY30A9I4a,0.058206518474311374,15075
eMO12STL6469bYAf406ab7bI,0.05820599338650013,15076
M6c1f349e9Ob81bSTLYAf97I,0.05820511133634482,15077
d2M6a76a0O0S3TLeb8Y9AIdf,0.05819529061851288,15078
f565M5dbOaf63STLY596AI0e,0.05819062252994974,15079
aM6OS7c69ef7TL1a7c8YAI49,0.05818808679790905,15080
6M60Ob8c5320aS1TLYAb380I,0.05818325348491862,15081
4Maadf0ed4OS2T03bLY7aAI5,0.05818110761386626,15082
1M5dO7b45bS3Ta8L248YAfcI,0.058178307321853494,15083
M8O7fbeS0T7a70bdLYbaAI12,0.058177401066143414,15084
a93McO89STdL78eYA9I8364e,0.05817590166546174,15085
MOcS0TLb843Y71d6Af60750I,0.05817569473230538,15086
3M2b3262OScT0LY42Af6cI26,0.0581663505304768,15087
03M976O7cS31T9L64YaacAI7,0.058161712679459215,15088
bM6OdS4Te9eLbYd07c8f2AIe,0.05814928101990203,15089
M1OSTcb1331dLYcc2abAf5I5,0.058134365185673505,15090
96M4OfS82Tf5cbL7fY44cA0I,0.058108523880601275,15091
1d8b9Mf8OSTd89L7YbAcI21e,0.058103607585651376,15092
abMc4000dOb0aS962T6LYA9I,0.05808271560445149,15093
M6e7fO786eSTe5aLdY1Ad82I,0.05807116185268579,15094
MO1S3edb1eTL0c96YA0e3Ia9,0.0580698684496971,15095
MO6b4S66351Tc7997eaLYAfI,0.05805405011554658,15096
1d90Me6O63ST8cLYb0bA0aaI,0.058047640060184494,15097
M7OSeT6aaaLYbf85cffAeI7d,0.058038365042047305,15098
15M88OdSed8Tdd012cLYAbIf,0.05803673330135763,15099
e091Mbd36O36fcS0TLaY3bAI,0.058035392036145834,15100
M6286O7e9S9aTda638Ld7YAI,0.05803090718715275,15101
M0OS2T0Lfd65Y61b3A4If60d,0.05802330230260801,15102
MOS1T11LY21f3dfAd29c8aI8,0.058019456167991625,15103
5MOS0T1L2ae8a0eaYa44A1If,0.058018517310437286,15104
6MOST3ca31L83Y8AI4fe93a7,0.05801251428775036,15105
f5MeOS4TL3cY3c7d38A18bIf,0.05801208624510498,15106
66MbOfS1TL7YA42Ic2d44928,0.05800712329149789,15107
Me0649O45bSTc81bL9Y9Ab0I,0.05799709326006064,15108
M9d3OS5cfTL8aYdA3acdfI73,0.05799352273686363,15109
2MbOb708SaTc1Lb70aYA3I46,0.057986027956349745,15110
7MOb7a85bS3TLY3ffcaAcId2,0.057984180095178826,15111
ccMcc10Ob7STLY1ea9cAd0If,0.05797316545249217,15112
MdObSa46T55f9LYad21A70eI,0.05796420648130376,15113
MOS30Tc3791L8YAeI668bf9c,0.05796368653628555,15114
M5e4O5327Sd1TLd9Yb8A07I9,0.05796363190689831,15115
ab59a9MOScTLY507b0dA52Id,0.05795699945344866,15116
8d6c35Me63dc8OSTL3fY00AI,0.057949003478323866,15117
72cfeMObS6Tf2LY0Af9c2dI5,0.05794518230359163,15118
Mfd59eeOeSd83TLYc17Ac6Id,0.05794220286887469,15119
M4O27ST711aLYb7fb98A71I2,0.057940401305218145,15120
aM4d09O46STLc69YA37ee44I,0.0579378575285146,15121
M67OST59340dL10aYA0e1Ie7,0.0579352002558667,15122
7628a3M6O6S5T6L37Yb9bAI4,0.057934091442069256,15123
MfO15S56TL6193bY6AI932c7,0.05793375915205006,15124
f6deMbO5S54TdbLY05d7ffAI,0.05793292578554532,15125
4M9OST0830e1LY8d6Aded8aI,0.057930836586293374,15126
abcM25OST0dL7YA4f6I5e3d3,0.057925535075559864,15127
dM543bd4O0eedS3TdLY0AecI,0.05792249228838476,15128
9Md34423OS3T1LY85A2cIae6,0.05792058397603421,15129
2cM47acOcfS7TbbL9279Y9AI,0.057910502405037985,15130
MOd7SfTfeLY3d8ff4d0bAI32,0.05790761235980531,15131
M6O60S9f41TbfLeY8c8A4I0a,0.057907555705129655,15132
MO2025S841T3Ld946Y773A9I,0.05789528088059014,15133
cMO1f6fe7S4TbLYeA93ad3I4,0.05789491919728152,15134
MOfSTeLacfY359609876A3I3,0.05789325924801849,15135
b0M61ce8dOS1T7L41YacAIed,0.057892686287357636,15136
M91cO1f9aafSTLY9a9AcaI08,0.05789265682776661,15137
M0OSfT4L3096026Y267adAIf,0.05788770599257335,15138
76M49O1ffcSaT1L67Y3AI984,0.05788737278558211,15139
f1aM6Of4f73S609TdLY2f2AI,0.05788716797509822,15140
930MOS1cT3L3Yeb9A0e5655I,0.05787789798435586,15141
7M2O3STL841Y25Ae8I374cbb,0.057874800793287155,15142
1f3b7eMOfS0aTL2Y20A5a0If,0.0578676398314397,15143
74Mf941aO0S2e9T1L3YAIae7,0.05785534328336811,15144
Mad80O60dc10SebffbTL0YAI,0.057846281263155136,15145
fa4365Mf47aOfc2S3TLabYAI,0.05784455271700711,15146
MOb98S38e7aTLY6f9c714AI3,0.0578395655945649,15147
3M8O03S63TLd3794YbAI6dd2,0.05782888924164738,15148
MOf77021fe67ST2LY6b5baAI,0.057827661214182556,15149
M4c0OSdT9Ld4YA1I31c1f33f,0.057827221957161244,15150
e3M94OS3T8044dLYaAIcf8e7,0.05782541985348952,15151
4M92bOS3TdbLYA11cc29Ic9a,0.05781640323935963,15152
6b16M2OS9TLY4bAI8c8b0ffa,0.05781634369345783,15153
MO1S0T49LYA44I64af9f13d1,0.05780929058964728,15154
MOST8LcYa0920a7feA05Ic34,0.05780675112930991,15155
e5aM1OST72c8ba4LYAc95fI4,0.057804340446416254,15156
17MbOS47b07T7LYf61aA02Id,0.05779698944987292,15157
MO4S3d28Tb3cLY393AIf4396,0.057796239551212394,15158
MO4fc3afa484SaT6LYA72Ia6,0.05779225053784844,15159
M9OSd636bdf0T78LYa4406AI,0.057790336349181626,15160
8M5e2OS7Tea1231aL1YAI32b,0.05778482572819777,15161
109MObST98La80b8195Y5A9I,0.05778229021891566,15162
MOdScT8beL50aY02A98I794c,0.05778138050526452,15163
87MeOSc1eT21L94544Y0bA8I,0.057779706176366574,15164
054MeO9STddL8797YA321I13,0.05777409124874943,15165
Mcba4OcST2d1L84YAdI1c5a3,0.05777333097923111,15166
M81fOSTL87Y96836bA4I4863,0.057765119933720147,15167
a32e7MO84e0SeT38LY6A6daI,0.05776133620926082,15168
6MO9bcSbbcTLbYb42Abf7fcI,0.05775907702376544,15169
1MdOdS8dTLa695bYAI613300,0.05775508268075586,15170
5M48O6c6S5f1T9L4YbA27bI2,0.057748521142689746,15171
fMfa92Off4Sb4d7T7LaYAI72,0.057745935427127845,15172
b126128MOeS1TL7YAI2a9af8,0.05774466871354612,15173
7M4ba9aOSaT2Lb97908Y0AIf,0.05774364627345447,15174
bMO8S8TL2727Yb2788e97AI4,0.05774278595883856,15175
56M5OddS4009TL452YbA3Ice,0.05773884299018073,15176
4M04OS9c12TL11e82Y1a13AI,0.05772435445191939,15177
M9O613bS086TL31beY52a9AI,0.05772378699146153,15178
a0MOS0eT8eaeLYd2fAI37dcd,0.05771881699973047,15179
47d5ecMd4ObS5cT4L5Yef3AI,0.05771525479970604,15180
M1c4O73a1S33T1fL7Y6cAa3I,0.05770551469506492,15181
dM3OfbS45ccdTL8Yf16Af3fI,0.0576978221412408,15182
2MOSTL9YA659365357I853a8,0.05769267724901788,15183
0MO49S63fTaL6Yc1Ac2cIde7,0.05767988675477414,15184
M18O2917cSb7f2eTLdY2A86I,0.057668459238445303,15185
M00O41S8951f3TLcYa8AfcI6,0.057666921051757525,15186
5ba91Mc6OeS3TLeY2dAIc3f0,0.05766560394193627,15187
MdO9feS9Ta9Lb2027aeY9cAI,0.05766043835626852,15188
8fMOS7e2900TL4YAd240a9Ib,0.05765885648690397,15189
3c58M0d0Odb3SdeTd5LYA83I,0.05765826228575258,15190
McOc066ScT96b1cL7YdA4I57,0.057643366484091456,15191
ddM6O298757ST6c5LeaY0A6I,0.05763916765473023,15192
aM6O125S8fTLY9300A91I0f2,0.05763390739190413,15193
3MO8b85S7TLYd4A045aI776d,0.05763385536354475,15194
f3MO6S17acT9L328bd9YAI71,0.05762807541288027,15195
dee46MO1ST6LY13aAe6e3e3I,0.05762761727873551,15196
M9O4S86TcLbY076d9Adc694I,0.05762369972395144,15197
4778McOSa6aT3LY35A87Iafb,0.05761518678224895,15198
7caMc37b53OS2T4L24Y5AI1d,0.057613842406324556,15199
MOae70S5bTL4ef4Y83A193cI,0.05760438740600969,15200
7beMO5a6Sf09T5d38L9YbcAI,0.05759991939257167,15201
cMObfS0T02Laa30fY1fAa69I,0.057598728577220266,15202
bMO64S1751T422LYe301A18I,0.05759803167943326,15203
3Mb34421O7bS8T1L7Y15A5cI,0.05758292763115902,15204
87M3cOdSTa1L59Y3c10fAI90,0.05758203776325968,15205
09a0Md6O0cS51bTLe0Y4bA6I,0.05758134866024894,15206
9M5eOeS9eb31cTL1YaA94Ia2,0.05757803971411236,15207
Mf2OfccS7TdadL6Y403A00I3,0.05757710260280637,15208
6bMdd93OeS23TeLYd6AI92bc,0.057573236610505285,15209
56MO049fbeSd3TbL3d04YA3I,0.05757283335209501,15210
07M0OST9f7L7Y03AafdI59bd,0.0575693292809119,15211
M0362Od1a5fad7ST9LYAdaI6,0.057566728772183745,15212
651d0MOaf2f6fSTLYA3faI00,0.05755543059201578,15213
M5c1cO523ST39LYA3783eI21,0.057548346998709386,15214
3cbMOS7T8aL9518cYA2a94aI,0.057544918954888384,15215
M71O4STLYA78e30e2fb9I5a0,0.057543254393124695,15216
f5M99O092e6bSeTLd06YAI23,0.05753813913804421,15217
cM30OS9badTLY44c981acA3I,0.05753711093896648,15218
f6cM0O4STd8L4Y1a32Aae4Ie,0.05753701056156709,15219
4M7e75eOS2T05L8eYdaA0a8I,0.057536540155147774,15220
fd9d45M7O2491fS0a0TLfYAI,0.05753015636931301,15221
Maa9f2O562STaLdYAI5b36f4,0.05752850952528762,15222
3MOeS0e3T8Lf66bYfbA32I05,0.05752263608593389,15223
aM4aOe928STL34d16fYebAIb,0.057512300488627384,15224
970aMO6bc07S7TLYb31087AI,0.05749962137391878,15225
2495d8MOS0b6TdLafYAI8f5d,0.05748521835980974,15226
1M4OSTL3a902YAaeIb629c38,0.05748491726009216,15227
8e9d7eMO11Sc4Tb9d1L6YAIf,0.05747844002869206,15228
9203M65O9d7S699TLYbaA0dI,0.057477399795620124,15229
1eMaObaSTf5LcYAI10562d98,0.05747630117874584,15230
a81Md6Of0S66be6Td7eL9YAI,0.05747613952556991,15231
7faeMO374S668e8TL2YAI1f7,0.05747540774696575,15232
M9e87OdSTcL114YAIe6059d0,0.057465827580430444,15233
0b5MdOS6eT51L74YAI809d7c,0.05746423496546877,15234
M54bcd96Oc6S3T3LY2b5Ad3I,0.05745828253261343,15235
42fdM8O0259046STb5LY9A0I,0.05745736226583106,15236
MecOSfbTbe0L4c0YeAe343If,0.05744773404252795,15237
fM3OS52TL0Y5b814ea74AI90,0.05744656400220693,15238
4M2aOS44T49dL501364Y6A4I,0.05743900260068901,15239
5bMOaf6a147S6T78LbY7A75I,0.05743678116852617,15240
MOSTL55cYad6848accee8A7I,0.05743450366122626,15241
MOSTLcY178f8b96cc9Ab1dI7,0.057434025590878096,15242
d1M3ObSTcL7e78875dY1dA0I,0.057430209334959625,15243
11McO8S39TL9bYAI17b6fc42,0.05742630033113466,15244
M6O327eS8a7bT92L1YA1ec9I,0.057425257793445546,15245
39M471OSTL85Y35cA1ef98aI,0.05742350678584916,15246
5M4O1ST67cecd0L9Y1A0I880,0.0574194599840751,15247
730M0eO1bd2ST8LbaY48AfI6,0.05741091296044985,15248
4035bfMe7OST5f47LYb3AbcI,0.057405580213952666,15249
1MOS8bbc4517TLYd4Af4852I,0.057402742719933036,15250
60a2113eb6M7OeSeTLY1AI78,0.057401297814528456,15251
M18O644ad2d54ST58LYAfeIe,0.05737780198994772,15252
MeOSTfL05b50YAIbe91fe58b,0.05736890040994544,15253
9MO46S373TLcYf4A9bI9d2b2,0.05736546679006167,15254
M327f3O96S4TL3YA6a4aI9d7,0.05736458561897566,15255
MfaOSbT8Ld8b71aYA2aa38Ia,0.057357651425938586,15256
cc43M7O53f5SdTL16YA7I95c,0.0573514205564372,15257
2285MO643fS253aTL19YAdfI,0.057345670995274815,15258
MO06S44fTbcaL40Yf5A51edI,0.05734473034634146,15259
